SK_ID_CURR,TARGET
384749,0.039894729454735024
384751,0.05549764710398896
384753,0.11613076682746812
384757,0.02819966836247652
384759,0.01984352887129508
384761,0.02798158791364412
384762,0.07617868740771877
384765,0.13663025585009594
384775,0.10969123815510495
384782,0.27720624565094765
384794,0.04594172304801559
384798,0.01029264336648085
384805,0.051706008016719436
384807,0.09893932972169406
384812,0.02452506730490637
384821,0.06703211246309908
384834,0.05736778505005642
384847,0.05608598302543641
384856,0.06747071929515049
384857,0.07933806246129001
384858,0.06112065935607583
384859,0.04342294283744235
384860,0.0886080123436851
384861,0.20593317989483173
384862,0.042402846712198676
384863,0.05501829991237044
384864,0.06159943455840645
384865,0.013824782249681821
384866,0.26998465379583914
384867,0.03994530831806746
384868,0.05815150284637743
384869,0.14457657005964922
384870,0.076580391855184
384871,0.04383168382533719
384873,0.05789272430771154
384874,0.0592527557056765
384876,0.0730161971386952
384877,0.03573131794223965
384878,0.03404414952435296
384880,0.025553346189019513
384881,0.042468862270072544
384882,0.1056195179920068
384883,0.04598951357578265
384884,0.09567398473242993
384885,0.06350481993248622
384886,0.08462033959298507
384887,0.038266691453368765
384969,0.03584215533330122
385023,0.03249790499480548
385049,0.1016193972355433
385081,0.035743162444217186
385091,0.044545789529288664
385092,0.06421829381647741
385093,0.05600476418183018
385094,0.018777549282407036
385106,0.1486188313398101
385107,0.17039116077132854
385110,0.07183312320213248
385111,0.058530753024888846
385113,0.03699708324198007
385114,0.14606894051350747
385115,0.09143746882756029
385117,0.0719429249902597
385119,0.07401903148376203
385120,0.07227326898871024
385121,0.43036716589815993
385122,0.01865067492328087
385123,0.02845012148586928
385125,0.019979263567892546
385126,0.03425657179577011
385127,0.030406942982275125
385128,0.023689751668744242
385129,0.03841904614608437
385130,0.024296397715836877
385131,0.026775990433865703
385132,0.05585210934564092
385133,0.07974309516836024
385134,0.1418629337601322
385135,0.02232459477229635
385136,0.06621657544027536
385137,0.21166861209562388
385138,0.03188066308722736
385139,0.1468361638769942
385140,0.2889867248577061
385141,0.05048917190789775
385142,0.02321646530404211
385143,0.02549583679564518
385144,0.03048214378932527
385145,0.14661837610171044
385146,0.03324521351750295
385147,0.10873581082724852
385149,0.09936915962621083
385151,0.01919447344186759
385152,0.045782966433674764
385153,0.0952947701481063
385197,0.015893188777572537
385230,0.06293072239336606
385231,0.09400640971339085
385252,0.24721685770800805
385299,0.1067325668786843
385351,0.0367243044527806
385376,0.09216733080045635
385405,0.030033687777319296
385452,0.04860505048487711
385479,0.11981513029753403
385510,0.06380259023470464
385522,0.1704046422879485
385524,0.08145849718084579
385544,0.07018516882070928
385563,0.07251564052374364
385566,0.09312117052289512
385571,0.023003952121196113
385585,0.049780594263666364
385586,0.04641328806393847
385611,0.04300970568208709
385621,0.031659941121980006
385623,0.12706292548914025
385628,0.21275208641804128
385633,0.03967001845783615
385634,0.019506228571441166
385643,0.03813274558074785
385650,0.08380040284377474
385656,0.016805912312056793
385666,0.10026669988209946
385693,0.05855543911674598
385705,0.08248458129638458
385706,0.02779068292195893
385835,0.013612799665829152
385847,0.10593839508880365
385867,0.07689229994427307
385871,0.0997610776629791
385872,0.061486661402416765
385879,0.020719635135169643
385883,0.028092914662965006
385884,0.06292529895338174
385885,0.019978936479915773
385889,0.06108093661991109
385893,0.08474410491367274
385894,0.1140267688219831
385898,0.0870539135151869
385899,0.15526911083976538
385902,0.04385368363852887
385903,0.05751161472835791
385904,0.024448798197644325
385905,0.04984347842877832
385906,0.041068014475152244
385907,0.12351456392130498
385908,0.16828908454649427
385909,0.04208628157616568
385910,0.03465739180692738
385973,0.02464971622091519
386003,0.12356176036199679
386013,0.01890065787066795
386023,0.019067638440800054
386065,0.022366078374448463
386072,0.1361842090823603
386077,0.12787713283643984
386135,0.03085014104335187
386141,0.03012531831287749
386178,0.17966424354823712
386198,0.06327088017007841
386200,0.019264478624184806
386203,0.14219910296788998
386223,0.03336228019205399
386225,0.028727493275509865
386245,0.05022110656354983
386250,0.014440167385524496
386253,0.07250151251155187
386254,0.08489322963056646
386255,0.07008469059195466
386262,0.10883866301425456
386263,0.01875380306752343
386264,0.02014730511767319
386267,0.024111278331942137
386268,0.03988543958881653
386276,0.1438181599883566
386279,0.15382540636681247
386281,0.04645832757495025
386282,0.07155014841198677
386283,0.06773463635747673
386284,0.03133086277412337
386285,0.06547748281280506
386286,0.05452127422535901
386287,0.05542958209737485
386288,0.11517895194266399
386289,0.22665560130689308
386290,0.0505114660559777
386292,0.06414996973683273
386293,0.08442559675509251
386294,0.033180180737667354
386295,0.2145851051641299
386296,0.1706040004610046
386297,0.05116534078220214
386299,0.0349696119909612
386300,0.10475371752105496
386301,0.02842078718689964
386302,0.08629110223175224
386303,0.08880942224440047
386304,0.14727613002477488
386305,0.09103213274788549
386307,0.07020484083125046
386308,0.05689996692721362
386309,0.04887553655225003
386310,0.08085198294095013
386311,0.02335762247171304
386347,0.08849436841076332
386350,0.12123903462207221
386352,0.046993959352761336
386365,0.04853758752971485
386378,0.0590419446161665
386380,0.10943993750880972
386399,0.12890565842060359
386458,0.03571662064214553
386523,0.042817318371794075
386531,0.2472358311064235
386545,0.17201079836288483
386546,0.07532343412019513
386547,0.06684799270381661
386549,0.062287869152721484
386550,0.053503359971239936
386551,0.05349204853116219
386552,0.01945365033717267
386633,0.09889319479248485
386647,0.04501039253688965
386665,0.037431585260062204
386767,0.07004719335360537
386773,0.03391370373379268
386774,0.04303194675908126
386775,0.09965233169147929
386777,0.02747505216700009
386785,0.13741042513712096
386791,0.06240561680510986
386792,0.025727861427481593
386795,0.043252523628610366
386798,0.08400244783871622
386803,0.08137843987157363
386805,0.05711000347571026
386806,0.05891038760256437
386808,0.025764166239705125
386811,0.01603462530874125
386813,0.05051752835861081
386814,0.1071647740443825
386817,0.030851224960692765
386819,0.023370890462792962
386820,0.0934410724646562
386821,0.16958734209570245
386822,0.3547828967204792
386824,0.03142217351293548
386825,0.11763348335736236
386826,0.021418695539372975
386827,0.10952751152689257
386828,0.34437481919739554
386830,0.017812762505171414
386831,0.13582145881798552
386832,0.021758767471388277
386833,0.13149249477608277
386834,0.04693430331498649
386835,0.00897523646719482
386836,0.03568183774571404
386837,0.09256100986041198
386838,0.03483152572191168
386839,0.23040792358962117
386840,0.02880951177318326
386841,0.1209778406908138
386843,0.0905640502039167
386844,0.15281372401155505
386845,0.04185488013733381
386847,0.06367429578884724
386848,0.033243319652938585
386849,0.02931697123233319
386860,0.07952288972330698
386938,0.015293377207790405
386940,0.047205859222455585
386989,0.04822076387202658
387021,0.035842579348403944
387193,0.12687544632475184
387194,0.06753378554425805
387286,0.06756332183964071
387291,0.04026781010355983
387292,0.063860106407727
387324,0.07941120475447501
387325,0.09079128013766179
387329,0.028542696066161236
387331,0.039560341220966154
387333,0.01623641118213661
387337,0.20622640642321263
387341,0.07803322860686475
387342,0.053483168204958666
387349,0.1735752824475056
387350,0.06508072352730605
387351,0.06592552271221858
387352,0.0833574271239599
387353,0.0970137858755488
387355,0.1407502486832249
387356,0.08755153672948045
387357,0.038302934412277896
387358,0.01685739240972093
387360,0.09275885784083869
387361,0.0296506045374678
387362,0.04911762957041035
387363,0.05833798543245042
387364,0.02940430671727576
387365,0.08106773670894825
387366,0.06693002504021474
387367,0.03123909138411747
387368,0.034508652092184816
387369,0.04007625600184799
387370,0.03413752676587925
387371,0.0568678328282364
387372,0.07898569050284754
387377,0.11678026960230567
387378,0.10899933137218953
387424,0.04057801664407176
387440,0.034610903382560745
387447,0.09310361098109823
387489,0.08786422274672484
387501,0.06931789021971604
387526,0.2304432128953531
387542,0.029407360412179433
387543,0.11656932125496422
387544,0.060463368342944405
387565,0.04007636118445841
387572,0.11214688285182049
387577,0.10742507380924324
387578,0.06782472973971025
387583,0.030963694025559495
387584,0.020981164065880745
387588,0.037610707497272806
387595,0.14361294359678664
387596,0.12519732806816258
387597,0.1284133860520013
387598,0.04797137774926344
387662,0.0693714407183199
387687,0.2000790353470481
387688,0.05162644441761085
387689,0.032146572626794066
387718,0.12234770778020007
387730,0.029965011520944558
387753,0.014537925599347783
387807,0.09980924074407739
387843,0.038980022765288065
387848,0.05525352866045651
387882,0.08230637828500724
387884,0.03395030438479725
387892,0.017026935465711976
387896,0.09687696137155716
387916,0.25594986741011805
387920,0.05664537805820884
387927,0.12262527495006277
387928,0.03390270982875371
387929,0.052313164555024244
387932,0.07649931554939764
387934,0.11411251288409237
387937,0.021644249523898377
387942,0.06719842105132787
387947,0.10223242862220612
387948,0.025566025306964637
387952,0.20942009587257338
387953,0.05146908806729703
387954,0.03817371259208755
387955,0.18903468979413438
387956,0.09089839815540715
387957,0.2152313932206752
387958,0.16705660269704314
387960,0.015265681830946853
387961,0.07415034099742794
387962,0.14425397959184288
387963,0.18837493844367711
387964,0.16286153141495255
387965,0.034841518939126695
387966,0.06145307240118956
387967,0.04618015031715744
387968,0.07707987828967865
387969,0.02988809707729211
387970,0.12915008768493372
387971,0.060250936248796474
387972,0.04260415423667073
387973,0.03964409138451118
388053,0.2487821153907394
388056,0.056131237229689
388057,0.09176560196198129
388078,0.1222887272805688
388079,0.025635553738490083
388127,0.0768103086490072
388155,0.17218518974217237
388159,0.015832789053191028
388169,0.08331694399266996
388170,0.09639445994373283
388173,0.045469823674039636
388174,0.03084318382153539
388176,0.06258589205621297
388179,0.03225713676228539
388182,0.06437024064737346
388183,0.03589488924536924
388187,0.10073370641286923
388189,0.047874405108454754
388191,0.020598616362436803
388193,0.05258677986096991
388194,0.03570047555626492
388195,0.044889004403886955
388196,0.022925109098609085
388198,0.036505583623019616
388199,0.18501333033958994
388201,0.06977897406861622
388202,0.20713998799609576
388203,0.08282315020444721
388204,0.041346002627483266
388206,0.08855184585311407
388208,0.03948218312585779
388209,0.04406309071339559
388210,0.04358898834138305
388211,0.05738082902158671
388212,0.049680128254476624
388213,0.04062171333236081
388214,0.022502192921952373
388215,0.18571462658425994
388216,0.15552081542593316
388217,0.041076856699305296
388218,0.09065374722463525
388219,0.028938055660317537
388220,0.1341176637522891
388221,0.05407381824515481
388222,0.1210902711671723
388223,0.05796681903599333
388237,0.0856448032145654
388238,0.022661199366892672
388242,0.03328335597866217
388243,0.04074139291110667
388248,0.11338567375187357
388249,0.19847881114917337
388251,0.11199533660446775
388253,0.11713551144578581
388255,0.07239610005759006
388256,0.053196853948371516
388258,0.044751642722840684
388259,0.06959863478143799
388260,0.0972998848973916
388262,0.24535490269967022
388263,0.19521545789552028
388264,0.016879011701126
388265,0.22768461385808153
388266,0.04259655116163462
388267,0.20106249514613886
388269,0.41619435750595735
388270,0.07196575788874382
388271,0.0356837236893167
388272,0.05783590828865321
388273,0.06960469911042166
388274,0.17081632166214172
388275,0.14151740409917818
388276,0.02454618799922672
388397,0.157809547036152
388428,0.15635115878968087
388429,0.08047454133392856
388448,0.04100971564843898
388449,0.011656525845964438
388460,0.18056355927840223
388463,0.11496089809692572
388465,0.23247882250989121
388505,0.09567379829342695
388508,0.1106964712548746
388511,0.03308767124208547
388525,0.0704815665049907
388554,0.039201345484928415
388561,0.2020002100337912
388566,0.07103726449283974
388572,0.021732011935092173
388574,0.05062455861469607
388585,0.01485138578766579
388589,0.026019164455673607
388590,0.05719423517154312
388594,0.07444428338527273
388596,0.11212121776288574
388616,0.23881445142334964
388621,0.05005120437435536
388622,0.18469709965127015
388627,0.02639169900614876
388633,0.04005293845000999
388639,0.021392271088993154
388647,0.0377590248518435
388655,0.09180242259094272
388665,0.08427559650648388
388667,0.049457152868167556
388668,0.027115284690534657
388669,0.10221239664041917
388679,0.059507797279604105
388683,0.05274252147270088
388687,0.01936333221816747
388688,0.07017003680794381
388700,0.1310457056234409
388703,0.18889320172944912
388704,0.15659269993764302
388705,0.1817866803070456
388707,0.019970641708623227
388712,0.02744375490921972
388729,0.0264269833894259
